Participant_ID,Task_4.5*
SDY67.SUB113575,217.8172836562757
SDY67.SUB113576,172.74987367408409
SDY67.SUB113577,142.00347253184057
SDY67.SUB113578,166.94497136603755
SDY67.SUB113579,151.67012882635305
SDY67.SUB113580,158.2647260061368
SDY67.SUB113581,226.09315145613675
SDY67.SUB113582,149.36350252194217
SDY67.SUB113583,231.92484330318283
SDY67.SUB113584,193.89459900522374
SDY67.SUB113585,132.5664315076574
SDY67.SUB113586,161.3334178248887
SDY67.SUB113587,261.46105318671465
SDY67.SUB113588,150.1026913536538
SDY67.SUB113589,189.52516265229627
SDY67.SUB113590,178.77098730980202
SDY67.SUB113591,234.39961544798908
SDY67.SUB113592,281.6070186797848
SDY67.SUB113593,152.95112260904978
SDY67.SUB113594,164.2806560702713
SDY67.SUB113595,170.6397989628898
SDY67.SUB113596,168.41942955571764
SDY67.SUB113597,184.05305319653237
SDY67.SUB113598,196.91468425956114
SDY67.SUB113599,220.89776935661146
SDY67.SUB113600,336.4195660060451
SDY67.SUB113601,185.07266433292847
SDY67.SUB113602,256.02222114406476
SDY67.SUB113603,275.280506702977
SDY67.SUB113604,161.59500737884815
SDY67.SUB113605,292.72046279346114
SDY67.SUB113606,248.12148500605497
SDY67.SUB113607,256.8303488193351
SDY67.SUB113608,218.8161392741307
SDY67.SUB113609,168.9440039696336
SDY67.SUB113610,233.90955152613196
SDY67.SUB113611,156.62853059263145
SDY887.SUB116449,57.00629803877329
SDY887.SUB134236,104.13597380400901
SDY887.SUB134237,96.80731369433988
SDY887.SUB134238,57.95726772888203
SDY887.SUB134239,65.39990358834497
SDY887.SUB134240,78.08769127540883
SDY887.SUB134241,108.89257806345431
SDY887.SUB134242,98.79017249684091
SDY887.SUB134243,94.87652827202854
SDY887.SUB134244,81.13205397817813
SDY887.SUB134245,77.30377954541189
SDY887.SUB134246,59.99991225789125
SDY887.SUB134247,77.96655024522958
SDY887.SUB134248,103.00041300455888
SDY887.SUB134249,93.78915017418446
SDY887.SUB134250,105.551866812164
SDY887.SUB134251,86.77834856153143
SDY887.SUB134252,93.75952150126864
SDY887.SUB134253,70.41170346263453
SDY887.SUB134254,46.9096169393507
SDY887.SUB134255,39.98149698332808
SDY887.SUB134256,59.031037361545984
SDY887.SUB134257,80.88855705115759
SDY887.SUB134258,51.646682648622075
SDY887.SUB134259,46.131921780749295
SDY887.SUB134260,53.0756708748999
SDY887.SUB197783,19.58596474876447
SDY887.SUB197784,41.71113670381351
SDY887.SUB197785,21.136752622582723
